game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Face Recognition,3,49.65,6.63,6,0,93.46,5.49,-43.81,1,1,EASIER,0,-1
Face Recognition,1,56.63,4.42,4,0,68.06,4.56,-11.43,0,3,SAME,1,0
Face Recognition,1,47.6,5.78,6,1,29.43,6.24,18.17,2,3,SAME,1,0
N-Back,2,83.4,2.97,2,0,81.96,3.46,1.44,0,1,SAME,1,0
Sequence,5,68.05,5.0,2,0,76.11,6.04,-8.06,0,3,SAME,1,0
N-Back,2,50.31,4.07,8,0,78.54,3.87,-28.23,0,5,EASIER,0,-1
N-Back,2,56.21,4.15,4,0,89.88,4.0,-33.67,0,2,EASIER,0,-1
Connect Cards,1,81.06,4.48,2,0,65.27,4.51,15.79,0,3,HARDER,2,1
Memory Association,2,59.08,8.27,4,0,92.25,6.92,-33.17,0,4,EASIER,0,-1
Connect Cards,1,85.88,5.83,0,0,63.63,7.16,22.25,0,3,HARDER,2,1
Sequence,1,80.53,4.18,4,0,62.64,4.33,17.89,0,1,HARDER,2,1
Face Recognition,2,63.77,4.28,5,0,77.53,3.65,-13.76,0,2,SAME,1,0
N-Back,3,60.25,4.75,3,0,89.18,4.34,-28.93,0,3,EASIER,0,-1
N-Back,3,91.39,4.31,1,0,81.88,4.22,9.51,0,2,HARDER,2,1
N-Back,1,80.06,2.99,2,0,59.1,3.58,20.96,0,1,HARDER,2,1
Sequence,2,95.51,6.24,0,0,86.04,5.9,9.47,0,0,HARDER,2,1
N-Back,3,86.72,3.57,3,0,70.29,3.69,16.43,0,3,HARDER,2,1
Connect Cards,2,91.58,6.41,0,0,88.9,7.02,2.68,0,0,HARDER,2,1
N-Back,1,78.02,4.69,2,0,57.56,4.4,20.46,0,3,SAME,1,0
N-Back,2,83.26,3.78,0,0,78.02,4.55,5.24,0,3,HARDER,2,1
N-Back,2,46.49,6.07,5,0,68.4,4.59,-21.91,1,5,EASIER,0,-1
N-Back,1,93.09,3.28,2,0,63.96,4.06,29.13,0,4,HARDER,2,1
Memory Association,3,63.51,8.11,4,1,75.51,8.11,-12.0,0,3,SAME,1,0
Memory Association,1,82.04,5.37,1,0,63.85,5.43,18.19,0,0,HARDER,2,1
Connect Cards,1,88.16,5.03,4,0,66.33,6.14,21.83,0,3,HARDER,2,1
Memory Association,3,93.41,7.63,2,0,70.74,6.2,22.67,0,4,HARDER,2,1
Connect Cards,1,65.4,5.21,5,0,55.47,4.95,9.93,0,2,SAME,1,0
Connect Cards,4,81.64,6.33,2,0,65.25,6.9,16.39,0,4,HARDER,2,1
Face Recognition,3,88.05,4.36,0,0,79.97,4.48,8.08,0,0,HARDER,2,1
Sequence,2,53.08,5.7,4,0,76.39,5.99,-23.31,0,3,EASIER,0,-1
Sequence,3,50.74,6.41,8,0,89.89,5.34,-39.15,0,3,EASIER,0,-1
N-Back,2,79.43,3.17,3,0,67.5,4.0,11.93,0,2,SAME,1,0
Memory Association,2,73.07,7.15,3,0,73.07,7.15,0.0,0,0,SAME,1,0
Connect Cards,1,100.0,6.53,0,0,71.57,5.74,28.43,0,3,HARDER,2,1
N-Back,2,48.87,5.79,6,0,61.35,4.19,-12.48,1,1,EASIER,0,-1
Connect Cards,2,59.06,5.7,5,0,80.8,5.78,-21.74,0,3,EASIER,0,-1
Sequence,3,48.22,7.59,9,0,65.72,5.3,-17.5,1,5,EASIER,0,-1
Memory Association,1,80.32,6.8,2,0,53.85,6.98,26.47,0,5,HARDER,2,1
Memory Association,3,48.92,8.35,7,0,48.92,8.35,0.0,1,0,EASIER,0,-1
Sequence,2,82.12,5.09,2,0,78.89,5.81,3.23,0,2,SAME,1,0
N-Back,2,86.44,4.47,2,0,70.3,4.95,16.14,0,3,HARDER,2,1
N-Back,1,84.51,3.49,1,0,79.97,4.02,4.54,0,3,SAME,1,0
Connect Cards,1,62.56,4.7,5,0,46.95,6.09,15.61,0,2,SAME,1,0
Connect Cards,2,49.6,7.04,4,1,72.36,5.37,-22.76,1,5,EASIER,0,-1
Sequence,4,55.64,5.83,5,0,76.85,5.85,-21.21,0,3,EASIER,0,-1
Sequence,2,62.59,5.7,3,1,85.68,5.93,-23.09,0,5,EASIER,0,-1
Face Recognition,2,89.8,3.71,2,0,66.03,3.9,23.77,0,5,HARDER,2,1
Connect Cards,1,81.37,4.65,3,0,64.78,5.31,16.59,0,1,HARDER,2,1
Memory Association,1,83.76,6.44,2,0,40.58,8.56,43.18,0,0,HARDER,2,1
Face Recognition,4,79.92,4.76,1,0,99.43,3.74,-19.51,0,3,SAME,1,0
Sequence,1,84.88,4.16,3,0,48.84,6.09,36.04,0,2,HARDER,2,1
Memory Association,3,47.3,9.03,7,1,63.51,8.11,-16.21,1,4,EASIER,0,-1
Memory Association,3,36.32,8.02,9,0,52.58,7.85,-16.26,1,1,EASIER,0,-1
Sequence,2,71.57,4.51,4,0,61.79,5.34,9.78,0,2,SAME,1,0
Connect Cards,2,52.21,5.68,6,0,92.98,5.84,-40.77,0,2,EASIER,0,-1
Memory Association,2,63.64,8.03,6,3,81.24,7.03,-17.6,1,2,EASIER,0,-1
Sequence,3,45.29,5.46,5,0,73.63,5.01,-28.34,1,4,EASIER,0,-1
Connect Cards,2,50.6,5.44,6,1,72.84,5.78,-22.24,0,3,EASIER,0,-1
N-Back,3,88.27,3.17,2,0,66.84,4.01,21.43,0,9,HARDER,2,1
Connect Cards,2,57.99,6.39,4,1,77.58,6.48,-19.59,0,3,SAME,1,0
Face Recognition,2,31.99,6.31,12,1,70.68,4.01,-38.69,1,1,EASIER,0,-1
Connect Cards,1,96.08,5.46,1,0,61.6,5.8,34.48,0,0,HARDER,2,1
Sequence,1,48.57,6.38,4,0,55.91,4.51,-7.34,1,1,SAME,1,0
Sequence,3,100.0,6.52,0,0,67.82,5.87,32.18,0,0,HARDER,2,1
Memory Association,2,100.0,8.08,0,1,74.58,7.51,25.42,0,2,HARDER,2,1
Face Recognition,1,50.22,3.99,5,0,66.78,4.42,-16.56,0,2,SAME,1,0
N-Back,2,86.26,4.25,1,0,72.9,4.07,13.36,0,1,SAME,1,0
Face Recognition,3,32.53,6.17,7,0,32.53,6.17,0.0,1,0,EASIER,0,-1
Memory Association,1,63.96,5.89,4,0,69.1,6.34,-5.14,0,3,SAME,1,0
N-Back,2,89.38,3.67,0,0,71.49,3.57,17.89,0,3,HARDER,2,1
Face Recognition,2,75.82,3.93,4,0,59.43,3.87,16.39,0,2,SAME,1,0
Sequence,1,84.14,6.18,2,0,82.85,5.75,1.29,0,2,SAME,1,0
Face Recognition,2,74.2,5.12,2,0,83.17,5.75,-8.97,0,1,SAME,1,0
Connect Cards,1,81.61,5.72,3,0,62.3,7.38,19.31,0,4,HARDER,2,1
Connect Cards,2,63.63,7.16,4,2,55.69,6.08,7.94,1,2,EASIER,0,-1
Connect Cards,3,58.59,6.38,4,0,73.84,6.59,-15.25,0,1,SAME,1,0
Memory Association,1,95.24,8.01,0,1,75.81,7.4,19.43,0,2,HARDER,2,1
Memory Association,2,77.84,7.14,2,0,68.9,6.78,8.94,0,2,SAME,1,0
Connect Cards,2,87.16,4.98,2,0,71.26,5.82,15.9,0,4,HARDER,2,1
Sequence,3,82.46,4.17,3,0,56.12,5.53,26.34,0,1,HARDER,2,1
Connect Cards,2,87.68,4.87,2,0,75.21,5.5,12.47,0,3,SAME,1,0
Connect Cards,2,55.7,6.06,5,1,80.75,5.11,-25.05,0,2,EASIER,0,-1
Connect Cards,3,55.8,6.4,5,0,94.4,6.52,-38.6,0,3,EASIER,0,-1
Sequence,3,92.87,5.83,1,0,87.73,4.78,5.14,0,1,HARDER,2,1
Sequence,2,93.7,5.57,0,0,88.38,5.65,5.32,0,2,HARDER,2,1
Sequence,3,86.2,5.02,1,0,61.95,5.11,24.25,0,2,HARDER,2,1
Sequence,2,44.57,4.47,6,0,87.31,4.72,-42.74,1,2,EASIER,0,-1
Face Recognition,3,94.11,5.37,1,0,95.21,6.41,-1.1,0,2,HARDER,2,1
Connect Cards,3,59.14,6.22,4,0,75.57,5.08,-16.43,0,6,SAME,1,0
N-Back,2,71.25,5.01,1,0,71.16,4.51,0.09,0,4,SAME,1,0
Sequence,3,78.56,4.15,2,0,85.02,4.27,-6.46,0,1,SAME,1,0
Sequence,1,84.86,6.09,2,0,65.36,6.65,19.5,0,3,HARDER,2,1
N-Back,2,93.51,3.55,1,0,52.06,3.81,41.45,0,3,HARDER,2,1
Connect Cards,1,92.56,6.7,1,0,60.43,7.16,32.13,0,4,HARDER,2,1
N-Back,1,92.78,3.15,1,0,81.0,3.41,11.78,0,2,HARDER,2,1
Memory Association,2,71.36,8.99,5,2,81.26,8.36,-9.9,1,4,EASIER,0,-1
N-Back,2,36.16,6.47,10,0,95.36,4.26,-59.2,1,2,EASIER,0,-1
N-Back,1,89.83,3.38,0,0,63.22,3.68,26.61,0,2,HARDER,2,1
Sequence,1,90.4,6.09,1,0,82.27,6.72,8.13,0,2,HARDER,2,1
Connect Cards,3,59.32,8.17,6,2,61.18,7.08,-1.86,1,1,EASIER,0,-1
Memory Association,2,70.93,5.71,3,0,88.77,5.93,-17.84,0,3,SAME,1,0
Memory Association,1,92.84,6.54,0,0,74.88,6.82,17.96,0,1,HARDER,2,1
Sequence,2,41.7,7.22,6,1,42.66,7.03,-0.96,2,3,EASIER,0,-1
Memory Association,2,91.37,5.22,1,0,74.32,5.9,17.05,0,2,HARDER,2,1
Memory Association,1,75.58,7.04,2,0,72.41,7.4,3.17,0,3,SAME,1,0
Connect Cards,3,63.09,5.58,3,0,76.23,5.88,-13.14,0,2,SAME,1,0
Connect Cards,1,80.04,4.79,3,0,52.09,5.78,27.95,0,5,HARDER,2,1
Face Recognition,2,91.33,5.73,1,0,75.9,5.04,15.43,0,2,HARDER,2,1
Memory Association,2,94.85,6.5,0,0,90.67,6.44,4.18,0,4,HARDER,2,1
Face Recognition,2,87.96,3.57,1,0,69.2,4.12,18.76,0,4,HARDER,2,1
Memory Association,1,90.25,7.6,0,1,78.79,6.82,11.46,0,2,HARDER,2,1
Memory Association,3,90.05,6.17,0,0,82.83,6.16,7.22,0,2,HARDER,2,1
Connect Cards,3,68.94,5.92,6,1,88.87,4.9,-19.93,0,1,EASIER,0,-1
Connect Cards,4,90.79,5.12,2,0,85.11,5.68,5.68,0,2,HARDER,2,1
Memory Association,1,68.15,6.27,4,0,92.32,7.41,-24.17,0,3,SAME,1,0
Connect Cards,1,61.45,4.9,4,0,52.77,5.08,8.68,0,6,SAME,1,0
Memory Association,2,82.74,8.68,3,0,82.65,7.44,0.09,0,2,SAME,1,0
Sequence,2,66.19,6.93,3,0,66.19,6.93,0.0,0,0,SAME,1,0
Memory Association,1,82.8,8.7,2,1,63.64,8.03,19.16,0,3,SAME,1,0
Memory Association,1,91.87,6.9,2,0,82.18,9.14,9.69,0,3,HARDER,2,1
Memory Association,2,55.36,8.53,5,2,82.79,6.39,-27.43,1,2,EASIER,0,-1
Connect Cards,3,80.03,5.77,3,0,62.24,6.32,17.79,0,5,HARDER,2,1
Memory Association,3,60.36,8.86,5,2,55.36,8.05,5.0,1,0,EASIER,0,-1
Memory Association,1,91.63,8.08,0,1,77.28,7.38,14.35,0,6,HARDER,2,1
Face Recognition,1,90.47,4.23,1,0,74.15,3.99,16.32,0,3,HARDER,2,1
Sequence,3,54.41,7.27,5,0,68.34,5.61,-13.93,0,2,EASIER,0,-1
N-Back,2,90.51,4.54,0,0,61.72,4.11,28.79,0,3,HARDER,2,1
Connect Cards,2,56.2,5.45,2,1,80.79,4.19,-24.59,0,5,EASIER,0,-1
Connect Cards,3,53.98,5.95,7,1,76.07,6.05,-22.09,0,3,EASIER,0,-1
Memory Association,2,80.13,7.52,2,0,57.61,7.99,22.52,0,2,HARDER,2,1
Connect Cards,2,92.49,7.36,2,0,70.66,6.28,21.83,0,2,HARDER,2,1
Sequence,1,67.65,5.45,4,0,62.53,5.54,5.12,0,4,SAME,1,0
N-Back,2,81.11,4.83,3,0,63.76,4.97,17.35,0,1,HARDER,2,1
Connect Cards,2,59.09,6.11,5,0,62.59,5.6,-3.5,0,1,SAME,1,0
Face Recognition,1,90.16,3.73,2,0,90.16,3.73,0.0,0,0,HARDER,2,1
N-Back,4,44.79,5.88,5,0,77.84,3.65,-33.05,1,2,EASIER,0,-1
Sequence,3,69.3,5.35,4,0,67.59,5.98,1.71,0,5,SAME,1,0
Connect Cards,2,68.56,6.21,3,0,75.35,5.43,-6.79,0,5,SAME,1,0
Face Recognition,2,53.59,4.55,4,0,81.63,5.74,-28.04,0,3,EASIER,0,-1
Face Recognition,1,37.9,6.46,7,0,53.68,5.57,-15.78,1,2,SAME,1,0
Connect Cards,3,95.3,5.95,0,0,62.22,4.93,33.08,0,2,HARDER,2,1
Connect Cards,3,77.1,5.7,2,0,70.81,5.55,6.29,0,6,SAME,1,0
Face Recognition,2,62.41,5.04,4,0,74.2,4.76,-11.79,0,3,SAME,1,0
Face Recognition,1,54.1,4.43,6,0,67.72,4.3,-13.62,0,3,SAME,1,0
N-Back,2,68.64,3.62,4,0,68.64,3.62,0.0,0,0,SAME,1,0
Connect Cards,1,55.79,6.06,5,0,63.93,5.63,-8.14,0,6,SAME,1,0
Sequence,1,82.66,5.43,3,0,82.66,5.43,0.0,0,0,SAME,1,0
Face Recognition,1,64.12,4.52,4,0,59.09,6.28,5.03,0,3,SAME,1,0
Memory Association,2,74.26,8.73,3,2,84.28,8.9,-10.02,1,2,EASIER,0,-1
Connect Cards,1,99.37,6.08,0,0,69.17,5.9,30.2,0,2,HARDER,2,1
N-Back,2,99.82,5.07,2,0,72.18,5.06,27.64,0,1,HARDER,2,1
Memory Association,1,97.65,7.05,0,0,68.98,7.4,28.67,0,4,HARDER,2,1
Memory Association,2,55.68,7.26,6,1,67.87,6.36,-12.19,0,7,EASIER,0,-1
Memory Association,2,66.99,8.67,3,1,73.89,8.93,-6.9,0,2,SAME,1,0
Connect Cards,3,88.87,4.9,1,0,88.87,4.9,0.0,0,0,SAME,1,0
N-Back,3,78.5,3.11,2,0,77.14,2.87,1.36,0,3,SAME,1,0
Sequence,3,47.97,6.04,4,0,91.34,4.29,-43.37,1,1,EASIER,0,-1
Sequence,2,34.49,5.82,7,0,59.49,4.59,-25.0,1,2,EASIER,0,-1
Connect Cards,1,70.27,4.3,5,0,71.25,5.35,-0.98,0,1,SAME,1,0
Memory Association,2,73.64,8.51,3,2,84.05,8.68,-10.41,1,5,EASIER,0,-1
Sequence,1,95.78,4.79,0,0,75.22,5.55,20.56,0,5,HARDER,2,1
Memory Association,1,60.89,6.61,5,0,58.16,6.03,2.73,0,1,SAME,1,0
Connect Cards,2,42.91,6.48,5,0,69.5,6.05,-26.59,1,2,EASIER,0,-1
Face Recognition,2,55.14,5.0,7,0,86.45,4.35,-31.31,0,6,EASIER,0,-1
N-Back,2,91.66,4.79,0,0,72.35,4.01,19.31,0,0,HARDER,2,1
Connect Cards,1,50.19,5.77,5,0,56.75,5.97,-6.56,0,1,SAME,1,0
Memory Association,3,73.95,7.34,1,0,78.92,6.64,-4.97,0,3,SAME,1,0
Sequence,2,38.19,6.38,6,0,61.84,5.86,-23.65,1,1,EASIER,0,-1
Face Recognition,3,37.8,4.88,5,0,37.8,4.88,0.0,1,0,EASIER,0,-1
Face Recognition,2,44.73,7.23,5,0,79.57,5.53,-34.84,1,6,EASIER,0,-1
N-Back,3,45.71,5.8,9,0,69.61,4.89,-23.9,1,3,EASIER,0,-1
Connect Cards,3,43.74,7.34,9,0,69.19,5.89,-25.45,1,2,EASIER,0,-1
Face Recognition,3,20.39,5.96,7,1,69.33,4.52,-48.94,1,1,EASIER,0,-1
Sequence,3,36.08,4.92,9,0,36.08,4.92,0.0,1,0,EASIER,0,-1
Connect Cards,2,57.42,5.85,7,0,85.48,5.56,-28.06,0,4,EASIER,0,-1
Memory Association,2,39.29,8.16,7,0,72.99,7.22,-33.7,1,4,EASIER,0,-1
Face Recognition,1,94.19,4.99,1,0,51.99,5.03,42.2,0,1,HARDER,2,1
N-Back,2,61.27,3.85,5,0,82.2,3.85,-20.93,0,3,EASIER,0,-1
Connect Cards,3,59.54,7.37,4,1,92.49,7.36,-32.95,0,3,EASIER,0,-1
Memory Association,2,62.48,8.55,4,1,99.24,8.21,-36.76,0,3,EASIER,0,-1
Face Recognition,4,55.15,4.75,4,0,79.03,5.27,-23.88,0,4,EASIER,0,-1
Connect Cards,1,81.88,5.61,1,1,71.17,5.58,10.71,0,4,SAME,1,0
Face Recognition,2,64.86,4.95,4,0,74.2,5.12,-9.34,0,2,SAME,1,0
N-Back,1,78.95,4.0,2,0,50.91,4.85,28.04,0,4,SAME,1,0
Face Recognition,2,67.86,4.25,4,0,60.26,3.62,7.6,0,1,SAME,1,0
Memory Association,2,90.21,6.3,0,0,79.28,6.6,10.93,0,2,HARDER,2,1
Face Recognition,1,85.11,5.06,1,0,44.13,5.77,40.98,0,4,HARDER,2,1
Connect Cards,2,55.52,5.3,5,0,78.16,6.11,-22.64,0,2,EASIER,0,-1
N-Back,1,91.43,3.05,1,0,87.82,3.33,3.61,0,4,HARDER,2,1
N-Back,2,61.97,5.28,3,0,63.2,4.57,-1.23,0,3,SAME,1,0
Sequence,2,77.87,5.3,3,0,75.28,5.22,2.59,0,1,SAME,1,0
Memory Association,3,68.4,8.73,6,2,77.47,8.56,-9.07,1,3,EASIER,0,-1
Face Recognition,1,72.43,4.55,3,0,70.66,4.02,1.77,0,1,SAME,1,0
Sequence,2,86.65,4.33,0,0,71.57,4.51,15.08,0,3,HARDER,2,1
Face Recognition,2,80.27,4.78,1,0,58.79,5.81,21.48,0,1,HARDER,2,1
Sequence,1,90.1,5.23,0,0,83.65,4.44,6.45,0,1,HARDER,2,1
Connect Cards,1,85.49,5.07,1,0,56.11,5.34,29.38,0,2,HARDER,2,1
Connect Cards,3,76.17,6.02,2,0,70.84,5.47,5.33,0,6,SAME,1,0
Sequence,2,69.52,6.09,4,1,69.7,5.94,-0.18,0,1,SAME,1,0
Face Recognition,4,95.83,4.07,0,0,83.79,3.88,12.04,0,2,HARDER,2,1
Memory Association,1,94.8,7.64,0,0,73.35,9.45,21.45,0,3,HARDER,2,1
Connect Cards,1,98.52,5.58,0,0,77.2,6.02,21.32,0,2,HARDER,2,1
N-Back,3,52.82,5.42,6,0,92.51,4.32,-39.69,0,3,EASIER,0,-1
Memory Association,3,75.44,6.38,4,0,77.12,5.53,-1.68,0,0,SAME,1,0
Memory Association,1,84.04,7.89,3,0,60.05,8.98,23.99,0,1,HARDER,2,1
Face Recognition,3,55.66,6.61,5,0,86.04,4.97,-30.38,0,2,EASIER,0,-1
Connect Cards,2,72.32,7.08,4,0,88.56,6.17,-16.24,0,1,SAME,1,0
Memory Association,2,85.81,6.54,2,0,67.95,7.34,17.86,0,2,HARDER,2,1
Connect Cards,4,58.75,8.08,3,2,92.48,7.16,-33.73,1,3,EASIER,0,-1
Memory Association,3,49.3,8.37,5,1,55.17,8.6,-5.87,1,3,EASIER,0,-1
Connect Cards,1,72.25,4.8,3,0,71.99,4.32,0.26,0,5,SAME,1,0
Connect Cards,2,91.03,4.93,0,0,89.48,5.17,1.55,0,4,HARDER,2,1
Face Recognition,2,49.35,5.48,4,0,56.21,3.93,-6.86,1,2,EASIER,0,-1
Sequence,1,73.66,5.1,3,0,55.84,5.95,17.82,0,2,SAME,1,0
Connect Cards,1,83.72,4.39,2,0,62.61,5.26,21.11,0,5,HARDER,2,1
Memory Association,2,91.18,7.13,2,1,77.57,9.22,13.61,0,1,HARDER,2,1
Memory Association,3,71.57,6.37,4,1,92.3,6.02,-20.73,0,5,EASIER,0,-1
Memory Association,2,95.99,7.28,0,0,70.37,6.62,25.62,0,7,HARDER,2,1
Sequence,1,81.45,5.43,1,0,62.32,5.99,19.13,0,3,HARDER,2,1
Connect Cards,1,67.34,4.86,4,0,46.33,6.28,21.01,0,4,SAME,1,0
Face Recognition,2,47.08,4.62,8,0,58.19,3.92,-11.11,1,5,EASIER,0,-1
Face Recognition,1,80.55,3.62,3,0,39.51,5.23,41.04,0,2,HARDER,2,1
N-Back,1,91.07,4.49,2,0,56.75,4.54,34.32,0,6,HARDER,2,1
Face Recognition,2,95.21,6.41,0,0,92.04,6.12,3.17,0,1,HARDER,2,1
Face Recognition,3,82.18,5.05,1,0,64.59,5.05,17.59,0,2,HARDER,2,1
Sequence,4,46.44,7.84,4,0,90.04,5.76,-43.6,1,4,EASIER,0,-1
Memory Association,1,90.11,5.5,3,0,90.11,5.5,0.0,0,0,HARDER,2,1
Face Recognition,4,75.68,5.57,3,0,90.63,5.16,-14.95,0,2,SAME,1,0
Connect Cards,2,46.92,8.12,6,1,85.71,5.31,-38.79,1,1,EASIER,0,-1
Memory Association,1,70.78,6.86,3,0,57.43,7.45,13.35,0,1,SAME,1,0
Sequence,3,67.28,7.18,6,0,70.4,6.91,-3.12,0,1,SAME,1,0
Connect Cards,2,82.67,7.15,1,0,78.18,6.04,4.49,0,7,SAME,1,0
Connect Cards,1,49.5,5.57,7,0,53.47,4.38,-3.97,1,3,SAME,1,0
Connect Cards,1,81.8,5.64,2,0,65.42,7.44,16.38,0,1,HARDER,2,1
Face Recognition,3,38.6,7.23,7,1,58.76,5.15,-20.16,1,3,EASIER,0,-1
N-Back,3,94.17,3.72,0,0,84.46,3.18,9.71,0,4,HARDER,2,1
Sequence,2,72.46,6.16,2,0,66.41,5.32,6.05,0,8,SAME,1,0
Sequence,1,63.36,5.03,3,0,63.25,5.3,0.11,0,5,SAME,1,0
N-Back,1,89.63,3.05,0,0,76.42,3.17,13.21,0,1,HARDER,2,1
Sequence,1,77.29,5.99,3,0,80.89,4.92,-3.6,0,1,SAME,1,0
Sequence,2,58.1,6.97,5,1,73.5,6.02,-15.4,0,2,EASIER,0,-1
Sequence,3,82.11,4.72,2,0,81.85,3.93,0.26,0,5,SAME,1,0
Sequence,2,43.8,6.52,6,0,48.03,7.37,-4.23,2,1,EASIER,0,-1
Sequence,1,90.04,5.6,2,0,89.35,6.61,0.69,0,2,HARDER,2,1
Memory Association,3,54.33,7.47,7,1,75.11,8.02,-20.78,0,1,EASIER,0,-1
Face Recognition,1,95.41,4.38,1,0,54.13,5.32,41.28,0,5,HARDER,2,1
N-Back,2,62.52,3.38,6,0,69.97,3.55,-7.45,0,5,SAME,1,0
Connect Cards,2,95.81,4.83,0,0,75.91,4.59,19.9,0,4,HARDER,2,1
Sequence,2,52.75,6.49,5,1,79.37,6.98,-26.62,0,1,EASIER,0,-1
Face Recognition,1,88.78,4.75,0,0,67.72,4.78,21.06,0,4,HARDER,2,1
Connect Cards,1,90.15,5.15,2,0,77.99,5.76,12.16,0,2,HARDER,2,1
Face Recognition,2,68.45,4.77,3,0,69.7,4.54,-1.25,0,1,SAME,1,0
Sequence,3,36.41,4.84,8,0,36.41,4.84,0.0,1,0,EASIER,0,-1
Memory Association,3,40.16,10.16,8,1,40.16,10.16,0.0,1,0,EASIER,0,-1
Memory Association,1,70.85,7.86,3,0,72.73,8.34,-1.88,0,3,SAME,1,0
N-Back,1,79.64,3.05,3,0,76.35,3.29,3.29,0,1,SAME,1,0
Connect Cards,2,56.34,4.4,4,0,36.3,6.15,20.04,0,3,SAME,1,0
Memory Association,1,63.59,5.22,5,1,60.45,5.97,3.14,0,1,SAME,1,0
N-Back,2,51.35,3.88,8,0,51.35,3.88,0.0,0,0,SAME,1,0
Memory Association,1,82.79,6.39,4,0,54.01,7.8,28.78,0,4,HARDER,2,1
Sequence,1,91.14,5.28,2,0,83.77,5.02,7.37,0,1,HARDER,2,1
Connect Cards,3,56.27,6.42,6,1,84.58,6.41,-28.31,0,1,EASIER,0,-1
N-Back,2,84.32,3.5,0,0,56.15,3.25,28.17,0,3,HARDER,2,1
Face Recognition,2,75.51,5.19,4,0,66.53,5.64,8.98,0,1,SAME,1,0
Face Recognition,2,90.81,3.09,1,0,82.42,3.28,8.39,0,1,HARDER,2,1
Memory Association,2,73.56,7.22,2,0,87.93,7.48,-14.37,0,4,SAME,1,0
Sequence,1,91.47,3.76,2,0,85.23,3.78,6.24,0,1,HARDER,2,1
Sequence,1,86.86,4.9,3,0,71.5,5.35,15.36,0,4,HARDER,2,1
Face Recognition,2,56.91,5.25,6,1,73.12,5.58,-16.21,0,4,EASIER,0,-1
Memory Association,2,90.58,8.46,1,0,69.96,7.91,20.62,0,4,HARDER,2,1
Memory Association,1,85.33,8.11,3,2,89.92,8.43,-4.59,2,3,SAME,1,0
Memory Association,2,84.04,7.24,4,0,54.75,7.02,29.29,0,2,SAME,1,0
Face Recognition,3,96.99,5.61,1,0,51.21,5.92,45.78,0,3,HARDER,2,1
Sequence,3,64.52,4.59,5,0,72.67,5.85,-8.15,0,5,SAME,1,0
Face Recognition,1,58.06,4.55,3,0,89.56,5.32,-31.5,0,4,SAME,1,0
Connect Cards,2,49.11,7.75,5,1,72.61,4.86,-23.5,1,3,EASIER,0,-1
Memory Association,3,52.69,8.34,5,1,73.17,7.34,-20.48,0,1,EASIER,0,-1
N-Back,2,56.72,3.95,4,0,98.62,3.3,-41.9,0,2,EASIER,0,-1
Face Recognition,2,95.36,4.84,0,0,62.13,4.65,33.23,0,1,HARDER,2,1
Connect Cards,2,41.18,6.99,6,0,71.42,4.94,-30.24,1,4,EASIER,0,-1
N-Back,3,83.04,3.83,1,0,66.96,3.56,16.08,0,3,SAME,1,0
N-Back,3,57.28,3.53,5,0,82.8,3.62,-25.52,0,4,EASIER,0,-1
Connect Cards,1,86.91,5.79,0,0,53.98,5.21,32.93,0,2,HARDER,2,1
Face Recognition,4,92.9,4.48,1,0,76.67,4.81,16.23,0,2,HARDER,2,1
Connect Cards,1,74.97,7.19,3,0,70.92,6.78,4.05,0,4,SAME,1,0
Face Recognition,1,60.28,4.46,3,0,57.55,3.63,2.73,0,3,SAME,1,0
Sequence,3,96.64,4.25,0,0,89.22,4.44,7.42,0,1,HARDER,2,1
Connect Cards,2,62.86,6.62,5,0,62.86,6.62,0.0,0,0,SAME,1,0
Sequence,1,59.65,4.16,6,0,49.64,5.56,10.01,0,6,SAME,1,0
Memory Association,2,66.9,7.06,2,0,81.19,7.78,-14.29,0,4,SAME,1,0
Connect Cards,2,62.3,7.38,3,1,89.29,6.54,-26.99,0,3,EASIER,0,-1
Memory Association,2,44.37,7.75,5,1,37.81,9.78,6.56,2,2,EASIER,0,-1
Memory Association,3,48.86,8.34,6,1,48.86,8.34,0.0,1,0,EASIER,0,-1
N-Back,2,54.65,4.14,5,0,77.15,3.86,-22.5,0,2,EASIER,0,-1
Connect Cards,1,84.42,4.93,1,0,61.71,5.49,22.71,0,0,HARDER,2,1
N-Back,1,63.54,4.16,3,0,60.56,3.42,2.98,0,2,SAME,1,0
Connect Cards,1,78.16,5.38,3,0,70.91,5.82,7.25,0,4,SAME,1,0
Memory Association,4,75.89,7.94,4,0,78.22,6.44,-2.33,0,2,SAME,1,0
N-Back,2,82.69,3.86,1,0,86.55,4.26,-3.86,0,3,SAME,1,0
N-Back,2,61.02,4.15,6,0,76.44,3.31,-15.42,0,1,EASIER,0,-1
Connect Cards,3,65.13,6.37,5,1,91.14,7.25,-26.01,0,4,EASIER,0,-1
Face Recognition,1,82.01,4.89,2,0,33.34,5.09,48.67,0,1,HARDER,2,1
Face Recognition,2,43.12,5.66,9,0,43.12,5.66,0.0,1,0,EASIER,0,-1
Connect Cards,2,93.69,6.66,1,1,76.75,6.45,16.94,0,1,HARDER,2,1
Connect Cards,3,73.34,6.02,5,0,97.6,5.66,-24.26,0,3,EASIER,0,-1
N-Back,1,80.24,4.39,1,0,48.42,5.97,31.82,0,7,HARDER,2,1
